8
10
8.622667513573381,6.873250394783556
8.717141567250232,5.767260530283858
6.349164182215931,9.072443359102436
5.967813415488649,8.621352590827769
4.8614583945608825,9.976283824365956
5.584847424054557,8.176782244616112
2.5732224867193745,5.68713446494172
2.20936028773652,1.78041096772666
247.0501937265783,1.1100175346336634,3.163110350905116,3.1786965205775615,4.8760137922332305,3.305683920130907,6.164629439954459,8.189476357054614
1.1100175346336634,247.0501937265783,4.065900936809832,3.962908878100599,5.708079345829517,3.9518427968906575,6.144441541300425,7.631918934085427
3.163110350905116,4.065900936809832,247.0501937265783,0.590687132504269,1.7407458451106823,1.1774501852771517,5.071296875225612,8.385207968895013
3.1786965205775615,3.962908878100599,0.590687132504269,247.0501937265783,1.7492455745118785,0.5867757180779128,4.486968195113588,7.805411725475281
4.8760137922332305,5.708079345829517,1.7407458451106823,1.7492455745118785,247.0501937265783,1.939458074698699,4.86136048831853,8.614287913136996
3.305683920130907,3.9518427968906575,1.1774501852771517,0.5867757180779128,1.939458074698699,247.0501937265783,3.9074583593452106,7.232390954536745
6.164629439954459,6.144441541300425,5.071296875225612,4.486968195113588,4.86136048831853,3.9074583593452106,247.0501937265783,3.9236315045555576
8.189476357054614,7.631918934085427,8.385207968895013,7.805411725475281,8.614287913136996,7.232390954536745,3.9236315045555576,247.0501937265783
True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.750821077416948
GUROBI,0.12686991691589355
